index,sentiment,text
348554,0,i lived in fl for years amp took hubs back in dec he didnt like it vancouver is cooler but surprisingly temperate
588466,0,how was the radio show i didnt get a chance to listen
999643,1,hey all zeros club room opens officially tonightits gonna be awsomehope to see you there
1461355,1,hi ms gelli this is criticalpinaymaxims can you still remember my name also always tune in to rx
866471,1,gnight chele tweet dreams
859485,1,wishing everyone a lovely friday evening and a happy weekend namaste
1044988,1,jnx coming to ttg this weekend
203087,0,poor bunny im sure things will get better
1022298,1,senior picnic woo sitting on the bus waiting to leave
1013169,1,too good love the motivation
641486,0,its ridiculous to know that someone from a town as small as mine can wind up naked and dead on the road side im so sad rip joe
1168988,1,had a good time the fashion show yesterday those kids have talent so im saying i got my moneys worth they put it together very well
466525,0,i didnt make that picture that picture makes me look like a sith lord haha
1520230,1,bed time he has a name ryan
537430,0,oh no a headcold
1283348,1,im running out of space on my iphone i srsly need to catch up on some podcasts while im out and about in the sunshine
1174521,1,google wave reminds me the idea how i thought our barcamp site should look like
570658,0,closest you play is la on a sunday night
172846,0,thats a brilliant idea only one buzz though
237685,0,im gonna miss ashlee amp kate the most leaving meal nyt i think there will be tears
1376151,1,trying to figure how this thing works
1164596,1,nice having reletives over
653489,0,no sun for me this weekend getting blood taken now
665398,0,ok ive filtered the twables from my tweetdeck but my bb is clogged with dms no offence but it kinda stops the conversation
1135792,1,ty for the shout outs
541323,0,well about to hit the car wash with my neighbor well wanted to show yall how dirty my car is but idk how to twitpic on sidekick
1454392,1,and i have to drive through the peak district to get to her its a real hardshipnot
907352,1,today is my mothers birthday happy birthday amp i love you she is an angel whom has helped me so much during this time of my life
1133212,1,street teamers i have arrived at our meetup location see you soon
3742,0,yippee skype app now available on iphone whatever next xcept you cant use the video
727251,0,school recommences tomorrow not really happy about it seems summer vacation just flew by
624067,0,inaperfectworld i wouldnt feel heartache amp pain im not asking for much or am i
1364208,1,and by that i mean im giving them away ill save you one
1494266,1,dazzz a cool version of hush hushh
139238,0,dont talk like youre not coming back
1145110,1,off to the club for a little dance dance dance
1042747,1,beautiful sunny day in london might take the old laptop up on the roof and work in the sun
256200,0,getting ready to go have dinner at my moms im still hungover
1510288,1,ahaha are you back from overseas now buddy if so how was it been ages hey whats new
783337,0,k i need to gomy laptop is bout to die but i am still doin the all nighterrr no matter wat haha
1215037,1,lol im too tired it was a good exit
587476,0,oops big faux par i humbly apologize get your soggy pnw butt south then sister
967155,1,lol ok ok thanks for the break lol
1146639,1,haha i want to see pictures
899754,1,ive got nothing awesome song
10010,0,the spring is now finished and im going back to school tommorow
1281791,1,how cool you get a parade at work
357573,0,about to cry my eyes out
605204,0,i am not okaaaaaaaaaaay
237983,0,they are so so so comfy and people do not make comfy shoes any more
792124,0,says aynako precalc
534310,0,why did it separate my face gay
1057690,1,oh you are welcomeee
349628,0,to the way of the dodo gone forever
769587,0,wish my wife would come home guess she loves chris more
1292207,1,totally agree whats next on your movie must see im still waiting for transformers and gijoe cant wait
607385,0,i knoooooooo its raining im pissed because where im coming from its gonna be in the s for the next week
1395118,1,laurens round soon
1320677,1,trying to attract you over here mate lol
376825,0,guys are mean
1299212,1,just got taken out to lunch at a famous and historic had crab cakes and creme brule i love this city
224130,0,i actually wanted the cavs to win but that was crushed
133146,0,top seo tip at emetrics train copywriters in writing search engine friendly copy this has been number issue for years
999203,1,todays featured soup cheezie potato bacon its monday you deserve it
848278,1,check the blog in ish hoursbig news
1252040,1,exactly time to make some time for meeeee
173700,0,went to the dmv todaysome things never change
130593,0,crap my jaw is hurting like crazy
958236,1,got it in one couldnt believe it got flashbacks of all kinds
1131082,1,yeah tons of people
310470,0,dont leave the pc dude may feeling e urgh im so betrayed inaaway ako wala akong mapagsabihan ily
224605,0,hmph daughter just texted to say shes back at her mates flat in leeds i havent been to sleep yet
1114498,1,i are graduated lol
558723,0,my twitter client hides tweets from me too
521250,0,ouch i know that feeling you poor thing i hope your suffering wont last for long
952254,1,also surprised and pleased to see that singapore gets a nottooinfrequent mention glad its plugged into the global network
1575311,1,perhaps this surgery will straighten me back out
215503,0,i wish we were cuddling
859763,1,already didjust now dnt bite my tongue fa noyeah ima gud girlbut i speak my mind bc it hurts to bite my tongue
53988,0,so cute im headint to the pet store and now i have to resist buying a dog
1039003,1,daaaaaang dont od thats crazy hopefully they helpin ease the pain stay up sir
1301511,1,hmm how is it never had one so not giving me the yum factor but enjoy
552409,0,just ran into a gorgeous old neighbor of mine whom i could never date cuz i had a bf now hes moving back to s africa this week le sigh
1015075,1,long bike ride in the morninget stema off in the playgroundworking nowseriously cant get better
135949,0,i have the tanach test on wednesday i have the art bagrut and then a week later i have the history matkonet on monday
834514,1,yay cant wait to see you belle
345520,0,wish i was still a little kid
1449246,1,just touched down at lax home
212593,0,he wont win though that susan will mad lol
1046337,1,is celebrating johns birthday old much
299126,0,internode is down in north syd and now i have to do all the work i was putting off
162063,0,nothing its sad actually
1509570,1,is awfully bored haha congrats for your new batman
803012,1,coucou miss
1027233,1,i love you even though you have more followers than me
1174982,1,youre amazing bud why im telling you that now i dont know hey hum
17285,0,ugh i dont wanna go to bed
1380060,1,ya hans i guess its just me its much better now
641241,0,i know is it pronounced witwicky rest of the vid ok though or is everyone just going pick me up on that
577270,0,i live in australia your too far away i love you your amazinglt
273438,0,i hate exams lolll
406772,0,pissed off
650633,0,weve had a very cold start to the summer seaon herebarely over c and lotsa raingarden is not growing well
87926,0,back from a very wet tennesee only got of our rounds in
777303,0,oooh cant wait to c my bffl and missing my baby like mad
673874,0,hello chester how are you i notice you dont sleep much eitheri hate insomnia ive slept hours total this week
1474843,1,yep i am part of the not so vast gay right wing conspiracy
1321503,1,thanks for following me im following you
227447,0,super muscle pain all over my body
996800,1,hope i win a scolarhip to travel to the uk as a spanish languange assistant next year
519728,0,im thinking i should have taken longer on the analysis i was asked to do now i have no interesting jobs for this afternoon
828989,1,thanks for an awesome show but next concert i want your jersey
639901,0,i hate it if i lived near a river i think id throw it in i restart the stupid thing at least xdayiphone come to verizon
1464922,1,eating ramen noodles
1107601,1,thakns hon it was good to see you
652437,0,misses the flying dutchman see you soon hon
548830,0,its been one whole day here without you
250137,0,hung over stupid sweet ass shots got my tummy fucked up someone help
241540,0,well dang now his stay in republic of georgia has been extended to end of september
563017,0,just ate the best sandwhich ever but is sad because it had chicken in why does meat taste so good x
932044,1,are you going i spoke at aea sf a couple years ago
1516218,1,nice set of hill repeats this morning gradually getting my act together again and the chest infection is a fading memory
752742,0,omg hello maddy are you sick still to yeahh same here
125161,0,degrees outside inside i am baking for people who love spending so much electricity on neon ac shouldnt be a big deal
891091,1,and it is but i now also have a place in alpine tx right above big bend national park so you can make it a bbg trifecta
955069,1,went out driving with jess today we went to the dome
1565439,1,absolutely but then i like them when they are a bit more mature
195992,0,gah now im regretting it d soooo tired haha i really need to get my bodyclock right again i want some cranberry juice lmao
266169,0,off to school someone save me and blow up school but for now goodbye everyone
144389,0,goodbye renaissance man leonardo would be proud
1082209,1,hanging out with chevelle staying in tonight
659407,0,whassup
69546,0,lucky i wish i had more time study i graduate on the th yikesss studying and being on linehaha what a joke im so bad
1269259,1,oh my god egm is back up
1121324,1,also remind me to have a conversation with you rewordpress mu im sort of thinking of building a school on it
412000,0,why do the pittsburgh penguins like to upset me so much
1443156,1,is going to run for assistand head boss man
1296573,1,more days leslie comes home shell be here from wed sun quotwhoo hooquot
1155788,1,me neither so eager to see how they develop this story william is such a great kid
996915,1,goodmorning and wishing you a great st day on the job
1357521,1,well er good luck as it was
423927,0,good luck im doing the race for life in my local park today but it looks like the heavens are about to open
1089305,1,hello jodie cruz how are you
192142,0,myweakness hey ppl presently following me pls lets discuss sumfin new argggghhhhh this is such a demoralising topic
1559992,1,everyone tune into s livestream shes playing lovely music amandapalmer live gt
792363,0,still working i look forward to bringing me mum out hopefully this weekend
873658,1,working at nico with miss g come visit us
910099,1,shawty next to me like hella good oowwwww
1469508,1,lol go me d
1065931,1,jesus christ monkey balls drag me to hellwhat an ending
1041584,1,ok good got my flip working software update fixed it now off to bed night all
1239861,1,hanging out target later with heather
625895,0,still shocked with the convo i had with him earlier i need my paddy on this one paddy where are you
328121,0,plese demi i need to talk to you follow me
162629,0,did a historical jesus ever exist im finding it hard to prove its all hearsay accounts it bugs me
749946,0,home made breakfast sausage is gods way of telling you that he loves you and wants you to be happy too bad i dont believe in him
1309789,1,hahaha i know i know u hate her i cant wait to see u thursday so much to share
370220,0,tocmai mam uitat cu prietenii la un film deosebit quotthe green milequot am si plans
1403896,1,how about visiting canada preferrably toronto ontario area
1174683,1,going to grandpas
1381984,1,im already picking out the parts its going to be a core i machine with the nehalem architecture
298408,0,e is freakin awesome at least it looks that way on my computer screen
755757,0,i dont like jon anymore hes kinda a douche
1568297,1,aww boyfrienddd thats so cute
534946,0,the live demo of the yellowsnw carrier unlock working on official firmware is not til am in the morning uk time
1096456,1,ooooh well i hope hell have one soon thanks for telling me
1203672,1,well thank you miss quotrb aka someone whose always got the groove on this is greatquot
605826,0,welcome backquotseequot you at deer creek in weekssigh so far away yet
489016,0,sorry havent been able to tweet about your birthdayy but my twitter hasnt been working have a awesome time at wembely
842844,1,loves the after effect of jampj toptotoe wash
936766,1,i agree marky
1024824,1,no doubt all jokes aside its an incredibly underrated valuable service
376709,0,use a cute bandaid i buy u yogurt
1280066,1,lol yeah it was in my exam basically it involved me jumping on the groun and getting weird looks
1424228,1,going to fridays all the time has its perks no waitttt jealous people
1419922,1,thats good to hear thanks sweetie
62122,0,doing this work need a snack break
636377,0,totally but so busy these days havent even thought about packing for our early flight will need lots of woolies xx
1524264,1,gorgie why do you swear me because ur reaction to it is funny gorgie then got a pissed off face and chased me round the house
2294,0,is feeling terribly sick right now
1266434,1,its in the blood i think no correction its in the x chromosome
670471,0,thats sounds just about as unfun as it could be
313835,0,this is one of the worst nights of quotsleepquot ever
890055,1,as i expected i had a blast at the white partya little overrated tho cant beat lovers and friends tho
272564,0,chargers still brokeded
892218,1,spending quality time with my dad
915112,1,homee from wango tango i had fun really tired now wrapping moms present and passing out lt
207166,0,busy day i need to study a lot so probably not much live tonight e next week
500831,0,boston is amazing definitely coming back here and i miss
95451,0,not sure if ive ever shared how freaked i get by lighteningits a lotstorms are rolling in now tons of lighteningtired cant sleep
777349,0,i hate when u miss someone or just want to talk to them u end up checkin ur phone times a day sad
428936,0,naaah dont think so
1450867,1,going to get some beauty rest night yall
149112,0,does not want to be at school
33316,0,is thinking that she wants to go homehate college
944488,1,at home doing english homework xd school was sooo boring
439683,0,that sucks though also reminds me to go check on my own laundry weekend treating you well
456752,0,did nothing all day and feel bad about it
158844,0,i miss my boo i got him sick happy birthday sissy lt im going to fat es tomorrow night because theyre closing saturday
1013247,1,love the album too last year i was in a pj harvey concert and woowww was unforgetable she rocks es genial
463601,0,omg lovee fo sho we gon go t hrs man amp why yall bitches ddnt invite me
465472,0,i dont know where to go i just want to stay at home
577091,0,i wanna be working out right now but im eating ice cream instead
1544823,1,musicmonday ive been relistening to japanator radio all day for music tis pure awesomeness
967186,1,bored following random people lol
239686,0,bought the book my sisters keeper and hopes to read it but of my girls have overtaken it
432942,0,power cut for two hours and all i had to do was push a red button
1558197,1,forget the damn lines i want to call you hows you lately baby
168786,0,hollyoaks the curse of justin strikes again date the burton and end up screwed poor sod
246044,0,nowhere exciting just working in a school cleaning pffft for the next week and gotta start at am every day
213533,0,so i gave up the ford edge riding out in the charger now p
275316,0,i just spilt my cuppa soup everywhere now my room stinks of chicken noodle soup
1254356,1,rep bordsen rd district aka alamance county sorry you cant call me to complain since you arent in her district
852438,1,gots the sniffles ughh i need me somee honey amp lemon bestt rememdy
1223896,1,people line up to have their ass abused by me he deserve no such reward
31719,0,is back at college
355680,0,so glad this working day is nearly over
132666,0,seems like an on going battle for fonts in flash i seem to hit this wall to many times
1127167,1,you know you guys just gotta join the mampg nkid love to say hey andrea
736061,0,what are you having to eat im soooooo hungry
931377,1,hey beau doing any gigs hope your happy havnt seen ya for awhile
686059,0,cant believe im going to miss origin cos ill be in melb
811710,1,you would be my hero if i ever saw them making those circa nickel discs in the quot size
922170,1,happy mothers day to all the moms your light is strong amp bright
1023456,1,that was hysterical my friend
810439,1,hey mate send me a list of ppl you would like added gmail nickhac thanks
1033212,1,thought of writing a footnote inside a footnote but seems like its not possible with latex
1137117,1,great job magic stay focused
1115776,1,well if its going to come off anyway
182360,0,ugham getting the cardinals feed instead of giants
205698,0,bye ravey you will be missed in san jose and the rest of the bay area
1312147,1,gsp garden state parkway and yes georgia was random
1592545,1,yeah no problem did you try to read a book or something like that it helps sometimes
30793,0,lucky for some ive had my week off so its time to go back to work
1542906,1,ohh and im going to the jonas brothers world tour in tampa
1268358,1,hmmm i might have to rent it when i get paid
264047,0,fuck man how has it been a year i miss you like fuck ricky
263198,0,my phone gotten eaten by a dog
1143823,1,babysitting girls and it makes me want to have girls but one day god will bless me with whatever he has in mind for me
1103894,1,this you will see all the replies you only see the replies on your home site if you follow this personhope it helped
987845,1,i know late to the party as usual ah well
1413230,1,not sure if i find it ill let you know
172657,0,bgt aw bless her my stomach sank when she first whimpered but good on her for trying to carry on thats nice of simon to take charge
1086985,1,snuggling up in bed
112911,0,he he duvet day yeah i know what you mean hun its horrible hope weather gets better soon
1080944,1,is going to gramedia grand indonesia
1021126,1,baik aja too many secrets amp lieskalo ga gt bkn lk dong hexthats why i u but i me more is important
799134,0,still waiting for food
259763,0,this perdomo still has a bite to it
1101025,1,eating lemon curdd and milky teayumm
1520225,1,just picked up the shirts skipped down the highstreet getting very strange looks
126019,0,been trying to post an ad on freecycle perth for weeks now moderated group and for some reason theyre ignoring me
1311621,1,is listening to hitzfm oh my gawd never mind
1517950,1,holy cabbage i havent been on my flippin twitter in fuheverr mann
1486901,1,we loves to tila lt
422727,0,u got all hollywood on meu dont hit me up no more
1151293,1,hahah man kinda wanted to see kobe show lebron up tho so ppl can stop hyping him up lakers in lets get tickets
1576223,1,it is wonderful that you feel more secure now
856096,1,heading off to the gym to lift weights
1079733,1,nothing like breakfast for dinner
589716,0,im finally watching the wwdc keynote i hope steve jobs makes a comeback keynote apple keynotes are not as fun without him
1458117,1,booom diia amrs
853596,1,planning a trip to vancouver and seattle in august today
1145901,1,haha as i dont it doesnt but lady mobsters are awesome
386619,0,awwww i cant see your vids theyre private
545132,0,dont rub it in had some great dogs over the years definately not the last one
144856,0,that dog needs to shut the fuck up ugh about to go take my econ final
1261645,1,i find i enjoy life more when i know what i am doing
244908,0,oh no dont leave me well i will see you soon best of luck at chapel hill lt lt lt
189653,0,having dinner and watching lenos last show
1014308,1,off for lunch
177193,0,where were you on wed night
1014685,1,whoa me and carissa are figuring out some school websiote emialing thing interesting
949050,1,watching miley and mandy show the bessssst ever
830560,1,oh i would love to be close enough to get to that were not close enough here to get anywhere
1107283,1,ugh i hate work on saturday boring but i got my starbucks gona be ok just let the record paly
817878,1,uncle boom can i come lol jk i havent been there in ages have fun
746236,0,i had to restore it and now its not unlocked its just a expensive ipod until the unlock is released for it sad day
1530264,1,done schools over a friend of mine got her high school diploma yay for her im proud
1466141,1,luca is my brother and hes all smiles this morning
1486433,1,dont worry tommorow you will be healed
423047,0,juliana vai se fuder com esse layout
1308324,1,generic samoas and kathy griffin stand up
986470,1,is anyone out there interested in getting breakfast
1477377,1,had a great day yesterday but is tired this morning i missed my pm bed time by a good hours
1035537,1,w the eny qooniesssss georgia ave stand up hehe
1131155,1,work experience
547174,0,wish i could say the same i lt cupcakes
373412,0,ughhh wondering if i should just cut my hair short again or keep growing it im starting to really hate it buhhh
482284,0,trains screwed at canon street going to be late home
554164,0,about to head to school i wish i could have talked to amanda more not really in a great mood and my phone wont give me internet
985724,1,found it nice jonasy morning for me
953793,1,my nickname is so crappy but there wasnt another free
629820,0,owwwwww i cant life up my arrrrrms
1091243,1,fly with me paranoid black keys and much better cant wait for the album
1204331,1,phone with alec
807091,1,thanks aylesbury audi for very quick service in fitting shiny new number plates
352841,0,ooc your screwed im sorry really i am
237307,0,omggggg im so jealous have funnnn tell i said hi and why isnt there
308415,0,too much pudding
341017,0,till my triumphant return to qld also have no idea how to do that thing you do soph the quotey reply type thing
1233863,1,exactly plus for a moment i thought the mower had been stolen from the shed so all in all a great relief
1101507,1,im a fairy themed week in school
1519981,1,arfmais que cache le mot quotambiancequot
606477,0,first cavity ever
715050,0,wish i could see at s mmvas tomorrowsometimes it sucks living in the us
797574,0,ive just ruined my favorite pair of work pants
1189239,1,that a boy garret im very proud
703919,0,nthntryna find something to doo today even tho its gloomyy
129668,0,rain puts me in a horrible mood it doesnt help that i dont have my fiance to make it all better
545746,0,ive been working hard since am but only half done roar
534817,0,i am too ill to chill
170776,0,is sad coz hyd thekas dont have beer
1560658,1,i have no more props to give to you for the day so i will give you a thumbs up
992750,1,love coldplays new free album and cant stop listening to it
728677,0,what i have planed for today staying at home and playing guitar
377284,0,x i suppose its really hbos answer to showtimes diary of a call girl might end up just being duece bigalow though
804571,1,and a following four day week
562958,0,awww thomas with the come through i hope the others didnt forget i love you
763864,0,awwww what a great day to go to great adventures im missing itttt enjoy the sun is out
386323,0,thanks for the suggestion we are actually nd time home buyers
1548535,1,looking at the cutest under armour shorts i think i have to get them
1554502,1,ouam pussycat dolls
1125950,1,i was feeling shitty and it only took about ten minutes with mcfly before i was smiling again its like magic
826742,1,will you let us know what movie is it i would like to watch your work there
141543,0,lastfm wont scrobble my dads mix
1467242,1,real talkyou get the real talk seal of approval
1042494,1,still using blanchir but not moisturising enough been using my revital whitening samples as addition need gd moisturiser
48359,0,has angered mercury the god of communication for her penance she will be spending most of sunay evening in the mac shop
989291,1,im inlove with the song
920245,1,you back dude
851617,1,cool congrats better you are famous
940939,1,progress for those of us who want to see all replies but a step backward for those who dont but hey its twitter
181128,0,i hear tapping on my window like human finger tapping and i am scared because its dark and cant see anything
360758,0,says quotcrush the commiesquot sad my grandfather rip was a commie
911360,1,awww cuuute i have a black cat too but shes only months old
717086,0,oh horrors i hate the laundromat
851744,1,wish i was there have fun go sox
880766,1,hi baby oh are you ok
1574835,1,thanks eric that makes me feel all warm and fuzzy in side nighty night all you were hysterical in that video
1054037,1,touched base with my friend shane from nc he needs to move to va
51025,0,woke up with sniffles this morning
353062,0,david carradine was found dead in his hotel this morning why do all the good ones die
192367,0,oh lovely shitty american intranets p i want mbit updown for bucks back
1548291,1,listening to hillsong beautiful worship music
804269,1,there are a lot of new ideas i want to write down now excited
1282254,1,sounds a homo movie theme oops queer movie
417086,0,very nice wedding go yelled at for spinning too much but had fun
988638,1,congratulations herr professor mamk
1252559,1,haha yay i guess that means im in the cool club
541902,0,i have office k
390683,0,heyhow r u r u voting david as mr universe im voting like crazy isnt so far away from david
645129,0,says ohh mannn i so miss playing the piano when i hear songs that are gorgeous on the keyboard
820767,1,yvisit my website plz
910610,1,i had a double cheeseburger and fries from the golden archesi will be sicker than a dog tomorrow
732230,0,afaaaa which course
854441,1,thanks for the plug live vid links amp wendys going to tweet w her paws oracleopenworldtokyo
168494,0,im back sudden wave of melancholy takes over i miss the shining emblem
239065,0,she must have slipped past me out the door sometime late friday night i havent seen her since
1020911,1,not really soz
265460,0,happy th tweet hour work day
160096,0,dont wanna work tomorrow but i get paid
1400694,1,can you tell im excited about that hyper finally going in august for days
427174,0,why i am becoming lazy
608427,0,whens strawberry avalanche going to be on the uk itunes store ive been waiting for ages
677835,0,says karma down i knew it
702085,0,anberlins show is tonight wish i could be there
297819,0,love its pouring
257721,0,just got internet it is am here im very exhausted love you all
555363,0,omg there is some proper paedo on the bus staring at me
1535391,1,out of work gonna go to the gym and have lunch
711670,0,home from workgoing to bed early for work all i do these days is work
884451,1,expecting company that night means cleaning that morning
1249868,1,loads of fun playing baseball tonightt i can officially hit the ball six times in a row
1562443,1,yes i finally have a twiiter
733482,0,spending a lazy sunday with my husband who has to leave for the week this evening
1255572,1,i was about saywth r u talkin about cause i am cool jajaawww u r too sweet ma
851257,1,need i urge you to check out tweetie for mac wwwatebitscom
250235,0,in tulare im so sad bc i miss my merced atwater and turlock friends
598055,0,ran over a sheep last night bad times
1141603,1,almost time for vegas i promised some pix comin soon
846503,1,what did mrs pb do this time
50529,0,chillin moms house for a minute then chores
310919,0,in love my day was okay but im so obsessed with a guy that i cant have sigh
704538,0,heading to the mall and dinner my babies left this morning sambush
853847,1,preach
1243936,1,reading rss
214954,0,starting to build me new server setting up the mirror is taking for ever
413641,0,i have a really bad stomach ache
405472,0,terrible i dont know how much time i just lost playing gta on my dsi hey no clock in the room lol
399617,0,omg youtube just suspended jbs acount im soo mad right now
235863,0,sorry i couldnt make it is it true you threw up on a waitress lol happy birthday go lakers
1251463,1,nothing beats a toothbrush and rubbing alcohol to clean circuits of unidentified crud
757114,0,shedding tears for ed mcmahon i loved star search
144438,0,is still working
1196607,1,darn tweetdeck that link was quot most creative people in businessquot and i was going to say nice to see jenova flow chen on the list
181011,0,dont hate on bree shes my favourite i like how red her hair is her face looks like its made out of china
699342,0,early morning work meeting we dont even open till
564255,0,well done doing an excellent job yet again
548113,0,im sooooo tirredddd i fucking hate exams im gunna failllllll
807853,1,right people everyone follow shes a nice lady
345723,0,lol its cuz im a bit sicky last night i fell asleep mad early so that just made me wake up early but i do have like
874435,1,sweaty eh oh you dirty person remember the lord jesus saves
129753,0,gotta go back to college soon and endure a harri lesson
167763,0,my parents withdrew permission at the last moment i am not going along with tomorrows sac trip to idp camps pakistan idprelief
345783,0,did you get any shirt at the stage on saturday with some drawings and stuff everybody loved it
1368391,1,rock on pro tip invest in food stands and shops early so you get crazy money when your not playing keep me posted
404948,0,im desperate there is nothing to watch on tv now im reduced to watching the hills project rest weekend is boring
884045,1,going to our soon to be new house blah
1067114,1,today was awesome boyos tomorow bbq hopefully will be a good day
1372400,1,hello there i think you are my friend on fb as well friend of adrian
1340509,1,tomorrows my last day of school only hours
1251956,1,paid rent and got a free pack
1503073,1,im boycotting delta because they cancelled my flight last friday delta is now on my shit list nothing you can do about it
1534318,1,good morning day should be a good family day my oldest nephew is graduating from high school day and there will be a party wfood
163330,0,it makes me when i see people replying to people that are only after followers and would never reply back
7805,0,and i am officially hungry again it is going to be a long day today
164166,0,at work oh no its the first day of monthly visitor ahhhhhh
921026,1,yum yum yum i love that feeling of curling up in your own bed when your fucked wrapping yourself around those crisp sheets
1204579,1,tsong with kylie minogue wow let me always dance
945753,1,we must be on the same wavelengthgreat minds think alike huh thanks
846195,1,toonitee
44693,0,tomorrow im spending the day wiff my momma for her bday
1271380,1,get outta here must track down sriracha in a packet
518498,0,im only working in one school today yaayy i have the afternoon off the problem is that i dont know what to do with it
468048,0,why do my show up facebook also why has my evernote crashed
190497,0,ive decide is keeping us from our forever soulmatitude based on ripples of tweetostrophy
475028,0,well your always welcome just bring a botle of somting cuz theres no bottle shops open anymore nik will probs be sleep soon tho
1077726,1,i loveeee dairy queen food fights lt
973255,1,the teachers really gave us some hard questionsi failed almost all chinese mathpractically everything
400369,0,i cant believe it o denmark won over sweden for the first time in years this is a disaster
109505,0,is over tonight
1432080,1,right sleepy time good night everyone special thoughts to sephora damager generous pixiedust bday girl goldengirl and tihanawa x
1471949,1,has just come in from the gym and is now looking forward to her mothers roast dinnermmmmm
1473137,1,i saw derren brown about a week ago and i never expected you all to be a part of it i loved the song at the end haha xxx
1035230,1,just got back from visiting the gophster we need to do that more often
741790,0,sorry im not seeing you tonight or like ever in my life at the minute see you in a couple of weeks enjoy aklam grange
825628,1,ah yes i remember and its a cute video clip thank you
470431,0,computer crashes weer upstarten
628257,0,my sister read one of my short stories on her iphone at work today just called me to say she cried while reading it
1249196,1,they certainly do
1293131,1,please make house of harlow available in south africa east london
417569,0,i just spoke cacat bahasa melayu to a fellow malaysian im ashamed
834083,1,lucky girl were the fries good nice pic
65004,0,nap was a bad idea now i feel worse
457871,0,guys are all dbags
1518474,1,think i need to visit tomorrow
567307,0,hair is too short now still sick have to learn
1444152,1,amywas hef there
408700,0,straub is gone time to move on to the bud light i drink light beer sometimes just for the shits and giggles
1071804,1,off to bed to dream about ha ha night tweeps
1347577,1,last actually teaching friday so happy
773642,0,i was having issues with talkshoe uploading on my browser happy
1528328,1,hey youre on the front page
1290676,1,oh and this is way too early to be up sigh count days here we go at least i get to look forward to my special shipment today
1079509,1,off to bed yankee game just ended woot st place yankees night my tweets yankees indians
1461639,1,miss you too girl hope to see you soon
992479,1,good to know you arrived safely to the us
1288894,1,have to distract myself from sth does anyone like bukkake loli wouldnt do that
782287,0,theres no rain naman e birthday pa naman ni dr reyes ngayon j
1549722,1,haha joes my fav ahhh wish i was there
1020688,1,as long as it makes you smile i am happy
479452,0,revising for school exams
28955,0,ok ive procrastinated long enough have to go clean the basement
1114107,1,makes me think of my days n bartending school im available hire for private parties im actually pretty good
1578005,1,half day tomoz listening to pour some sugar on me by def leppard
944077,1,how was your concert i hope it went so well mine was fine but more importantly done
1059325,1,thanks she u spending the night tonight
318802,0,oh no just lost my water bottle so thirsty right now being angry myself agrrr
432084,0,i do wish i could have attended e
453356,0,at the hospital with my daughter
218740,0,i miss you miley cyrus i miss you leloo
925624,1,happy mothers dayyyy
867452,1,wise words as always jp
796543,0,i miss hollywood too
979863,1,i am famous for those
844950,1,yeah i know where your coming from but i think u would play a third team in any other than a cup final
903778,1,i might have been a child but i was never one of those and ive already apologised to you for it
92222,0,aww you get quotsaddest tweet of the dayquot prize at least verdino is thinking youre hawt tonight if thats any consolation
396509,0,hotdogs chowder cupcakes beer kettle corn clams i lose
1528521,1,off to visit my grandparents for the day
1137976,1,just read ur essay love it mad good i get it this is great im sure ur gonna get an a
82615,0,and yes well end of it was my th birthday and i was highly distraught that data died worst birthday ever lol
154732,0,dropped anders off at train station this morning im back at home now for tea and toast and non stop working
652827,0,from my kids i can barely move and i have my yo and yo both sick i want my mom lol
778089,0,is relaxing at home no more days off about a week amp a half of work ahead of me
351017,0,ugh i feel sick
178447,0,wishing laying on my side wasnt the only comfortable position i am tired of laying
28996,0,i had to do it
524227,0,let the mcat studying commence yesterday was a good day aamcr complete bad part is overall gotta keep studying
1490936,1,happy birthday to me happy birthday to me happy birthday to mee happy birthday to me
98470,0,i miss my macbook
314120,0,more summer weather today why cant it rain during the week and be nice and sunny just at the weekends very depressing
1568422,1,just popped in the retainer night night
1525678,1,fun shots
1241431,1,melon and wine in the sunshine
11873,0,ohh but by that quote it means im undesirable anyway
1511012,1,fish oil and glucosamine pills for desert mmmmm goodnight
563539,0,wishing i didnt have to be in graduate school anymore who wants to pay my loans off
1476758,1,team whooohwhere amazing happensim lovin our squad
741540,0,i finally realized the reason why he hasnt replyed to the email which i sent to him i have to say that im sorry but its too late
684985,0,just failed miserably i dont even know what to say
195889,0,they can if their feet stay wet pots dont drain like soil
1543182,1,maybe i will never be all the things i want to be but now is not the time nows the time to find out why
1099471,1,mrongi tweeps back home from days bea had great time met lots of book tweeple and people see you all next year if not before
1057205,1,nice what are you studying is it winerelated ive been working really hard on my new nonprofit check us out
1014343,1,have a great afternoon everyone
280263,0,i think i need to go back to school i feel that i have lost a lot of knowledge since i graduated
293905,0,my heart goes to all my friends of air france so sad
1037825,1,yeah but i reinstalled my system the computer rebooted and everything was exactly how i left it can a pc do that
480463,0,why urgh
56556,0,dammit just woke up from the best dream ever im now angry and sad what happen in it you ask well was at my house
1220027,1,evil exists in the world to teach us the value of good new lesson i learned today
1587326,1,i have a painful voice however nick joe and kevin made the whole thing so worth while
1318805,1,real pic uploaded
1526555,1,haba code ke im just seeing your message to me thanks for the referrals ill get in touch ve a gr day
123100,0,i know aye
1379301,1,hey back at you babe how you been i havent seen you in years
1160780,1,its beautiful today strong warm sunshine in a clear blue sky bbq today i thinklove to all
1568589,1,lol yea i usually make them according to peoples characters or their fursuits
