index,sentiment,text
871244,1,glad you are getting some peace later though hey my keyboard is fab i have batteries on standby have a good night xxxx
1068061,1,why i love freelancing remembered a movie i havent watched logged in to netflix watched it done back to work
1237077,1,hehe have fun
275234,0,kid home sick from school with a bad stomachache
701702,0,the rain sucks lol it made my hair curly
735306,0,finally arrived at work kids everywhere for transformers popcorn everywhere hrs of pure joy awaits
636122,0,sweetnothing will ever beat the transformers battle scene between opt prime and megatron that made me cry
129621,0,baaaaaaaaaah tired and dont wanna be awake right nowgetting ready for work then sitting in the mall until pm
1332631,1,first day of orientation yayyy soo excited
1136397,1,hey hey im doing rather well busy with summer classes but well i havent been on the boards much so thats why
597569,0,downloading all my previous apps one by one this is painful task
771701,0,i cant believe jake is gone omg
332153,0,im really sad and i dont know what to do
231795,0,needs to start working again sooo broke
608048,0,megans gone home and is getting the train to work im all alone on the bus
309751,0,i cant find any for mac tweet it if any of you find it
1227458,1,go nick your wearing some australian colours i really hope you guys can make it to austr
60248,0,aww i just read the story about mileys brother its sad
133609,0,landed in bos from a late nightredeye flight from philly very tired
925099,1,is so happy sharks won shipwrecked
338943,0,doesnt feel positive anymore
468973,0,i wish my gmail account would work with my old sonyericsson w
1125513,1,himmm minty fresh
524884,0,o my lord i think the capoeira community will hate me after friday sapian sana ako ni christie monteiro or eddy gordo
790161,0,omg math exam tomorrow o amp im soooo tired
365330,0,i tried to turn my hearing aid up far enough to hear you but alas it just didnt work looks like you had a great time
388861,0,needs work
1434433,1,working on my final maybe and tending to my sunburn back to columbus tomorrow for swimming be there
875930,1,hi what day are you on i skipped yesterday day but dont plan on doing that again i want results shred
994365,1,kk safee ask your parents btw are there any tickets left
692452,0,had to make the decision to skip out on pco too many things on white board to get done for monday will be following
1229619,1,back from the gym and having a chicken salad wrap for late lunch
825850,1,kaley amber time movies food and best friends
438036,0,looks like i wont make it tonight too much real life going on
357081,0,wish i had sims
848211,1,just woke up im still tired ahhhh well atleast i have a day off day off to pick up my bestie to go to starbucks yay
424654,0,was excited to see that that more twitterers were following her but to her chagrin it turned out to be girls with webcams
917266,1,all ready for work except my arm
508004,0,depressing situation
60079,0,they blocked the site work
302295,0,voc bonito
242630,0,umm so did i weird global warming global freezing blame it on the aaalcohol hah im starving too
1263928,1,but its all good hope my seat is good and i can get some amazing pics
4235,0,woke up in a pile of blankets and didnt want to leave it
484460,0,absolutly nothing actually thats so not true im at school
432504,0,no unfortunately missing it all have to work
66452,0,from my blackberry i cannot see who my followers areugh but i just want to tell them hey
30716,0,just a jarring oversight by nat geo obviously its just their usual format but in this context not cool
14684,0,bientt dcollage vacances bye bye twitter
276496,0,fml would just like to once have a positive account balance when i go to europe penniless in prague
662667,0,your recent posts make me feel really bad for you and work
180015,0,cause i can never hang out with you guys
400201,0,y cant we wear nail polish work
919992,1,ooo showing of your french skills lol things good over here lovely weather so should be outside hows u
1523129,1,ds was interviewed on ksl tonight i can never remember everything i want to say when im interviewed it was fun though
1142547,1,hahaha i love you too shelly hows your saturday night
854281,1,new to this thing just seeing what all the talk is about
1094281,1,i just stayed up all night watching buffy the vampire slayer why i have to work all morning that was dumb season starts at pm
823261,1,k thanks appreciate hope ur having a great weekend
1247263,1,seems to work pretty well
846605,1,what about a cli linux version of the dedicated server the community would be grateful i think
892072,1,no problem always here to help
183651,0,doesnt have a face now thanks twitter
1351904,1,just chillen
1308686,1,wow wowhalo omg kakantahin moyay
1453137,1,waiting patiently for your song of the dayhappy sunday
1224030,1,id be a lot happier if soderling wins the french open federereh
135831,0,no wonder the chocolate thing got taken off redflagdeals quotoffer only good in us statesquot
828561,1,youre twittering
1521715,1,and how are you doing
545583,0,haveyouever seen a vagina in person
958022,1,watching trigeeks bust ass cliping in
888742,1,im definitely feeling better
1112220,1,certainly these days with quite a few mps becoming less lp than they thought
1543529,1,oh man that looks painful im still struggling with my broken toe perhaps if we played together wed make whole drummer
1578071,1,o lines vines amp trying times jobroslt is out i need it haha
1420221,1,haha i think this was worse than a c but thats ok there is always tomorrow
849261,1,hiiiiiiiiiiiiiiidey ho gee you sure smell a lot like flowers
445202,0,oh yeah i read about that hitting the jackpot is not even a good thing cuz they wanna keep most of ur money so i heard
245181,0,only kindle users shame live in the uk
1426092,1,i like looking at and playing with the squeeky toys when i go shopping squeek squeek
970490,1,your a cunt
1533517,1,hey anitahow are you doing what q did you have for about me and what was his answer
1042729,1,nitey nite tweeps dream of me and ill dream of twittering
718824,0,watching anarborcant hardly see
1461445,1,ive been told aerobics is a cure for isomnia maybe it works for jet lag too dust your leotard off
205445,0,yuck i really need to excercise
552693,0,unfortunately im gonna have to miss this one this time around
181833,0,my mom is in the hospital again she is having a blood transfusion
628040,0,i know what you mean so what if hes just quotplaying himselfquot in movies at least his real self is interesting enough
4309,0,thanks but akaaki app for iphone seems to be blocked by french operator bouygues telecom it only works in wifi
1508767,1,dress complete feeling like a home ec champion nightnight
1534560,1,yeess sorry i dont have any habit hahah im just absorbing everything i read in english i learn form u
1338879,1,looking forward to seeing frank trigg work his magic in the ufc once again a bit late but still just happy for the guy
1423722,1,is home after a fun day of pool and baseball
1018223,1,followfriday via thank you
914720,1,been crazy busy here grins its mothers day weekend lots of my abies sending me well wishes
899653,1,awww you are so sweet to send me such a tweet treat
432596,0,im soooo tired i have to get up at stupid work exp
505264,0,im being a nerd and watching quotdoctor whoquot i wish i could afford to buy all the dvds damn capitalism
495549,0,and is everything okay still rattled from today or have things calmed downi feel bad though there wasnt really anything i could do
328235,0,netc sfo office closing party cant believe we didnt have a kegerator when i worked there
1025162,1,check hr google maps for the closest chappangborg
1449213,1,listening to it right now i do like the feel of this a lot
249389,0,i wish my day would be over sooner today
1478441,1,ill take a shower and then ill go to shiibis house
44550,0,sweeeet why havent you entered my contest
1541327,1,do we have a blog about it yet
1321792,1,invited have fun
385021,0,leaning statistic
868745,1,this reading task was from hell the whole exam was like hell simple im gonna fail jeii
491657,0,i have no computer tonight
949084,1,homework
22894,0,says not even one in my phplurk succeeded
1531103,1,just finished me woodwork test time to injoy the summer
68696,0,ahh that does suck well i hope it got better
1102235,1,listening to my new album love it so much
1441587,1,lol no worriesi used to call it a boat too but everytime u said the word quotboatquot at work you had to put in a jar ha
827382,1,going to bed goodnight
1013948,1,is on his way back from darlo marks bday present blue hair dye and a new tshirt not sure i needed the tshirt but its all gravy
1582127,1,i think so i logged on to find some of the boys in green got no better reason not to turn green and support them
1409616,1,well we are but not on wednesday lol
1395787,1,i got the slumdog millionaire book i loved the movie book should be awesome too
807789,1,hahaha do you like it huh
1011607,1,follow duh babes ampamp even dis soulja feen
269940,0,sitting out having a fag wishing i had today off
1509267,1,steak dinner with and at bobos tonight filet mignon rules
1122039,1,has voted for shaheen hollie shaun amp diversity
740620,0,hates not to be plurking
1096287,1,settled in the hotel wifi and vegetarian of course heading off to the bristolveganfayre bvf
1306206,1,ooooh ok well soon enough
1257923,1,mmmmmm a glass of wine and a baseball game almost the perfect evening
386403,0,gosh my car needs a paint job
1531767,1,now all my hyves friends can enjoy my twitter feeds
1328569,1,yeah proficientthats great what are your teachers doing right up there
1587020,1,im sitting here listening to music just loving life
258071,0,oh a freezing house is not fun i housesat in an old queenslander bone achingly cold hot water bottles ftw
1044323,1,ooh now i really am blushing thank you
279606,0,is feeling really down today
1309494,1,maybe maybe lol i get that from my mother shes a walking encyclopedia
1406616,1,what rubbish weather been busy round the house finally finished hanging the lcd tv on the bedroom wall its only taken my months
1501313,1,and a good chat with me rockstar
565710,0,where do i go from hackney rail station
397828,0,i spent my entire break at work on twitter and no one is tweeting
604002,0,noooo so much rain next week squarespace
933530,1,i havent tweeted in a while i thought i would tweet
993550,1,i should be chosen becaase my name looks really good in credits quot hi im amy dunn and im in look the series watch itquot
1349114,1,gosh its just like my familyonly we are more loud italians do itlouder take pics of the drunk guests good luck
88983,0,todo list this week pack watch star trek get my loser friends to hang out with me lock in some housing in mia lakehouse alone lame
677818,0,gotta be at work for
275531,0,heard about the missing air france flight gosh thats really sad and scary at the same time
1109890,1,out to tend the garden happy saturday
893765,1,is gunna go watch some tv then take a shower
851332,1,foo fighter cover of wings band on the run another of my sons faves
1505984,1,reading and then sleep no work tomorrow sweet blink tickets came today awesome so excited
664665,0,miss my boo
145495,0,yeah they do but they told every i was going and all their friends were like wooh party with jas and now they look like idiots
761085,0,no gb iphone gs in my local o store
1468870,1,me and my friends love you i think yor tattos are a great perspection of art lt
371049,0,i dont wanna go to the dentist on tuesday
1274465,1,yea it is gonna rock read this post on the topic
511272,0,i hate you gets me to yours and back
708406,0,thinks tonight will be a longgggg night due to nextdoor i dunno what to do music tv xbox or sleep xd
583509,0,wayne you bailed on me that one night for the club so quoti no wanna hear datquot lol but youre like the most busy human i know
655056,0,youu should buy it causee there not making them no more
1553790,1,italy italy were all sleeping on our computers to support you in this game bsb
1412041,1,iceland holland is about to start prediction and a boring game still looking forward to it
213586,0,where is my new display pic i dont see it
1447395,1,wwwtecnastycom xnxsxx nice list as always xnxsxx
1033945,1,have a great night tracye
1571392,1,ive already watched movies this year huh maybe i can make it this year movies in that is i think i can
1015955,1,goodnight followers xo
762345,0,odd thing is that i cant sleep without pillows at least for the next coupla nites i gotta do without
603942,0,after taking hrs to upgrade still wont send picture messages just a bit buggy at the mo sure ill love it again soon
994848,1,just realized that all the ring pops from friday are gone crazy maybe thatll be the next danceparty project mmmmmringpops
389204,0,man i shouldve gone for a cruise what the hell was i thinking coming back home now im bored
19577,0,aww wish i was there today so sorry malibu plans fell through
1217996,1,i cant sleep either and no time change here hope you get some zzzzzs
17946,0,and ur tweetinlol i wish i was there
415663,0,wishing i was in palm springs now watching bidwell rock the stagedamn distance
1307421,1,hey tellz its joetta whats up
521400,0,woke up from a good long sleep but still stuffed up
1383480,1,drivin in the valley is easy at am
1285232,1,doing my pd assignment got all my information
1179006,1,singing to my nephew n guess what he still crying lolguess im not that of a good singer
869842,1,and taylor arena then home soon
533718,0,oh poppet where in her majestys realm are you residing this evening
1157361,1,ill miss my friends so much its sick do i really want to move ughlove you guys
1113629,1,i cant wait to get my new pics
536154,0,so sore again
567763,0,friend to me quotyou are always surprising in all aspects of your life but that part love is always the samequot so true in a bad way
892614,1,hugs gf hope youve been off enjoying a great weekend
809479,1,all the best for tomorrow
671787,0,i srsly gotta go to the chairopractor my back is bad but the rest of body is even worse i sound like a rice crispy when i get outa bed
1566140,1,they are covering my glasses you can just see them
401014,0,ahhhhh misses its been what weeks now o
188873,0,varsity fanclub wont be the same without you amp i just started listening to you guys three days ago lt
1459431,1,iz tryin to guezz wd xam iz tomzzzzzzzzz
993055,1,well babe i am soooooo there for you need my brain space or support it is so yours amp u know i think outside the box
1595295,1,h i cant wait
267489,0,alright goodnight now dont feel good anymore the flu alergies the worst bleeeh
41667,0,its another early night fefe crashed early i got a good session in with gfii gonna read the army of two manual then call it a night
166971,0,every time i succeed with a code i get quotwere sorry your credit card has been declined at this timequot
1153811,1,every one must me thinking of me crazy twitting this time of the night yeah catching up my things b i call it a long really long day
500311,0,ooo no she didnt ruudde i got told
263285,0,you are a bit special arent you p though i noticed that you changed your mii
1595372,1,has just been out for a run with the boyfriend and is now chillaxin x
284346,0,deepest sympathy all the families in the air france plane crash in the atlantic
865647,1,hmmmmm whom i gonna duet with
547145,0,its still a loooong time
1131530,1,wowww brody jenner in london is it my birthday already
1244117,1,massive gaming interface advancement
467325,0,good ideawear a pair of jeans you havent worn in a while bad ideapick the pair thats meant to be thrown away coz they have a hole
734100,0,has got such a headache again
611086,0,i really hate when it storms expecially if shanes out in it
297198,0,it is true maybe im just getting my time of the month soon but everything sucks today
754220,0,more than a bit id say trips from ucluelet to port alberni on the mv lady rose were bouncy to say the least
61529,0,listening to music its so boring here
633350,0,back from shopping it can only bring you so much happiness
1388658,1,haha the quizzes are interesting
675149,0,niiiiiiiiiiiiice man i would really miss tht so who all will b there
935412,1,in case you two dont already know you both are sony vegas nerds
466553,0,i dont eat shortcakes but i love how they look makes me wanna buy one so bad
180368,0,bummed out my finger is injured unable to compete in the climbing comp tommorow really bums me out
1548644,1,i almost didnt survive without internet but its back
467174,0,needs to go to a spa body hurts
1109245,1,thanks for all the messages yesterday it was a really tough day and u guys made me feel better
612506,0,ahhhh stupid phone has broke on me grrrr how on earth will i survive without it
919215,1,my bet on mumbai indians today anyone to take a bet on this for bucks
1459735,1,awww hamish and andy are so generous
69909,0,so sad about john edwards loved him
500812,0,let some domains expire this month downsizing expenses
46093,0,i knowwwwwwww but twitter is on crack it wouldnt let me change it
810089,1,done
1393246,1,very wonderful
1153281,1,im hoooome the rain stopped just when i parked the car now its hot again
14432,0,it was supposed to rain a whole bunch today so i didnt go out to old settlers music festival now it looks really nice outside
1090114,1,i like addison
39384,0,feels sick to the bone having a nose bleed day
698219,0,waking up to more june gloom hope your weather is much brighter than ours no beach day i guess
737106,0,i am now poorer though but i remember how much i hated not having decent straighteners in japan before so its well spent
273077,0,rather annoying just watching the scoreboard
105282,0,rock bottom brewery chicagodinner with my friend andrew before he returns to california
1347273,1,ooooo check me on your ff list again
1565011,1,finally finished reading quotb as in beautyquot the last few chapters were wonderful it put a smile on my face
807801,1,thank you so much angel im probably being too harsh on myself cuz im always trying to be superwoman hehe love yatoo
1260205,1,is the most poppin person on twitter
1374527,1,quothangoverquot was by far the funniest movie ever a must see
1530685,1,it was an awesome show with take that on it they are amazing live performers keep up the great entertainment
314822,0,im fine got a heap of ironing to do gonna have to start it in a min hows you
973130,1,lets go sometime soon then
655886,0,anewday at home me means ho pot of coffee and food intake
863146,1,now has twilight photos on my ipod hehe xd amp only days till transformers is out
870671,1,i want to go this year i love ibiza
1199545,1,forecast for today clear skies with lots of sunshine
265704,0,ah jaggers gone home i miss him only days till i see him again haha days till saving aimee days till mcfly lils back
927795,1,organic kettle corn pride and prejudice and a glass of wine this is a good night
1262637,1,thats why i said hopefully for more than one reason
1002663,1,but u can have a come on over and see my new place party
554118,0,oh no i know exactly how you feel its totally gutting losing a dog
908792,1,eatin nachos watchin the game all i gotta say is lebron is a beast do anybody feel me
772577,0,im hating that i couldnt go on the short road trip to eureka springs with my friends today
28506,0,back in the us already miss japan
1098781,1,has warm fuzzies
193432,0,my sister is here i love it but im still ill oh thats ryhmes haha my voice is away i just can talk with my both hands haha
860364,1,i totally agree get on it ladies
1334246,1,you look so fantastic in your new picture with that jacket on
1227825,1,is up couldnt fall back asleep after lovie left now going to get ready for a day with mom
383174,0,missin hubby dearest
97482,0,why iit is always rainning this week
208320,0,and i still havent seen him
849138,1,first tweet exactly charactersi smell a rat
13530,0,haha yeahh we should go together my poor little sick car
556972,0,efca now imagine ayatollah khamenei amp ahmadinejad with nuclear weapons iranian democrats must pr
279160,0,aww havent been on since yday mornin
1453506,1,i respect that dont forget to mention me in them blessings and we gotta hit the hooka bar together somtime
444796,0,my pizza from bjs last night is still in my car hope its still good im starrvingg
771014,0,coolbandsmadeuncool the airborne toxic event when they played sometime around midnight on lol
1280421,1,pressed return by accident yes you do well done win for thee yay
227586,0,haha yolees just isnt that good i had some before its alright
892012,1,hey girl glad to see you following me just wanted to let you know you were the hottest girl on that show
519348,0,she came to retfrd and didnt invite me bad mother
777228,0,the defining sequence in the day uprising against the regime in tehran caution gruesome the violence in iran is overwhelming
203847,0,lucky i wish i lived in buena park
578200,0,bored now no internet atm so ps and pc fail just now gprs ftw
1560025,1,read your ims on jtv
948886,1,grins awwwe thanks but youre definitely more incredible
689185,0,been waiting nearly an hour
103902,0,i wannna goooo come back to hershey andrew pleaaseeeeeeeee
1092061,1,lts chelsea yaaay so glad we are reunited
1084310,1,heyquot big fan of xplay subscribed to the podcast love the game reviews and previews aswell as the hints and tips vids
820396,1,i just saw an ad for alpacas we should get some for our farm
520125,0,got an email this am fr a sept store previewing the fall collection sad since weve barely had a summer
1310100,1,hey bud how have u been
652541,0,omg the jonas brothers are on are u kidding curtesy of bengal
339654,0,quotbatman in barcelonaquot is awesome i miss bruce
524379,0,congrats to the seniors aw
759091,0,loading a pic up when my webcam would work
369655,0,oh tom why arent you replying anyone today
774689,0,im mad at that too why arent u happy outside of twitter mami it aint because of ol boi is it
1385291,1,i seeeeeep in my spidey undies ohhhh yeeeee
1480485,1,lets go fc dallas your brother team is pulling for you
1554146,1,idk i guess we just liked talking about drake today for some reason
812572,1,lol love your bio crazy twitter lady lol just started following looking forward to getting to know ya
1003646,1,gettin my toe nails done by the bf
1565293,1,best of luck for cramming youll ace it
469720,0,hahaha quotwasquot micing with hedraaweezy not anymores
1329486,1,back home feelin so good school starts to grow on me these days
168484,0,wearing exactly the same clothes as i used to wear in canada beanie or touque and all ahh brings back memories i miss the snow
1135080,1,yeah precisely theres too many things in this world haha
1477718,1,btwbefore i go and vanish into the darkness i hope lakers will win tomorrows game against orlando
1232024,1,got my new netbook promptly uninstalled xp and loaded ubuntu loving it so far
1133314,1,hah its cool people getting hurt is the lols without it there would most likely be no yourube
360862,0,yeah i havin too much fun dont wanna get off here but i have too
911673,1,i hope mama likes her mothers day present
1421093,1,headed to the aquarium
806765,1,awesome my friend emily moved out to adelaide in australia a few years ago she loves it there too
345310,0,in need of some motivation or is it just the post lunch dip the nice weather is not helping either
154103,0,haha okay now i know what u mean ah i love him and it is okay awesome im sorry i havent been much help out all
211939,0,i like that quote about acceptance i keep telling people not to try to understand me just accept me they dont listen
1184189,1,ready for something extraordinary to happen
1283962,1,ahha damn hangover watev im going to schoool today lolz lt
911603,1,that was an amazing concert got some really good video and pictures
8463,0,ive never been so sad in my life lets go back and get her
1338067,1,walkcoffeeemail outside w the pup this am perfect start of a gorgeous day looking fwd to sharing time w our amazing brokers
1345581,1,oooo thats a good onethat jawn was super funnythink ima start wit that be back n hrs more suggestions
1542943,1,cant wait to see lilly allen in neighbours
1221304,1,yeah im liking it love the name too
463681,0,morning everyone feel ill today really ill
1107179,1,just waking up last night was iiiight nsm bout to head outs to the doctors eww nishalove stayy with meeeee
1294609,1,lol each time i pass over this code i find new pieces to cut amp rewrite for less code more functionality
895788,1,spam spam spam spam lovely spaaaaaaam wonderful spaaaaaaaaaaaaaaam sorry i had to
799056,0,im in plano amp midway far from uptown trust me
245065,0,has finished seasons of the office sad times
1504202,1,day grad school tommorrow
1303826,1,i had fun too now i just dont want to get dressed
172607,0,im feeling so frustratedi just cant get things to work
1235389,1,haha well i know its weird but i really do fell in love with dannyand not just crush thing i mean serious love
1362309,1,birthday in days
820466,1,in a great mood this mornings mess is way behind me off to the movies with pretty much the coolest people i know
880722,1,im so happy i could scream
1425953,1,at least we havent been interuptting youre evening x
1165242,1,im going to put something on my website later in the week so ill post a link then ill try to explain it well then
754900,0,cant go to live chat tonight i got skool
1044797,1,ha ha ray your making me famous yay
678551,0,cheap tricks quotsurrenderquot makes me think of matt i miss him right now
1520014,1,hah lucky wave at her for me
697128,0,wow the world is sooo boring
130518,0,its so hard to go back to work on monday when you had a day weekend
203190,0,ejs team lost it happens cant win then all fun filled weekend ahead still
265769,0,we had to move the birdfeeder after the pigeoncat incident goldfinches confused hope they find it again
913598,1,cheifs beat the canes top of the table wooo and up go the sky sport virtual rugby points
943789,1,no but ill take it
1387470,1,misses her ted and wonders where shell be going today
37080,0,whatchin half baked bored not tired ehh getting used to it whatever
858067,1,hello all hey its another sunny day
558755,0,im glad i never took zicamcouldnt imagine losing my sense of smell
622170,0,family pack o ive never had ramen do you like it
506203,0,damn lost the g connection
1485857,1,hey its my grandmothers bday and im at her partyborejust made a cake tho haha
1280021,1,home sweeeet home having a bacardi amp lemonade mmmmmmm
1145292,1,ahhh sorry you feel that way keep positive and you will always find your way
1394637,1,zz top i thank you thanks for your music and for your ears all have a fab
424803,0,ill give that a try sometime i dont have any cheese in the house at the moment note to self must go food shopping asap
1119567,1,the best part of u isme
755494,0,wow the train wreck in dc
1152024,1,will you be drinking amp drawing later
330785,0,charm school suckzpup is asleepim all alone now guess ill go to bed
1170146,1,going down to the glen
1326481,1,yay hopefully will be waiting for me when i get home any action this month
821882,1,rainy eveningnap turned into hours
509934,0,did i admit im spotty again well i am ive not tried the advice of yet shame on me
1104637,1,getting ready to go soon for a wedding hope its fun
504818,0,getting a little sick of having no one online to talk to
1586981,1,okay you must teach me cranes then i can feel closer to a prison break character do not contract swiney
1132010,1,got the new apso im reading searching listening to music and checking out whats new at smartpunkcom
1105377,1,getting my puppy next week
1571946,1,nopantstuesday giggles group hugs with
354985,0,fuckk iti am donebiggest final ever tomorrow at in the morning i need all the luck i can get
182725,0,home watching this basketball game my head is pounding
1456628,1,may save my life what would you take with you around the world guys essentials essentially and yes i have packed the charger
184833,0,i wish i could have seen that movie ill take my sister one day so i dont see it alone lol
873876,1,happy birthday to my mummy
376417,0,oh and we must not have been good this year for christmas to take so long to get here
854363,1,hair is highlighted away very much caramelised hehe
816589,1,watching spongebob
944462,1,todays my last day of college and of course that the test had to be today just to ruin it
953845,1,listening to his mate david on the radio stream
411432,0,awwwwi hope your tummy feels better soon
329263,0,you missed your shutterbuds club meeting tonighti know youre sad
1564793,1,knock it off lady id like to keep getting your twitter updates without having to worry about putting a filter on them
311834,0,damn i arrived an hour too early or school didnt know that we could stay home for the first lesson that sucks
991463,1,but whos counting huh keep it up my friend
1267758,1,so proud made it to chapter in lesson book now reading writing amp speaking farsi though poorly anyone know of good web resources
577100,0,cant get past the server unavailable at all
1033136,1,any time lol i bin crackin up atchu for ages now keep it up girl
1206336,1,played badminton yesterday and won a few xd games feel good
1079490,1,cheers for the mention how are you
266408,0,i hate procrastination
1235661,1,heading up to edmond to teach babies how to swim
1185616,1,you know that actress who said that line in quottrue liesquot has talent i always thought so
1551811,1,ready for a chill night
1502747,1,reading eclipse in bed until i fall asleep
266439,0,that sucks hey
1141534,1,b is for buy and large your very best friend
1252599,1,aww twitterific makes such cute noices
1470901,1,lol i was thinking more along the lines that i should pay more attention when getting dressed but that works too
1156422,1,and a good morning to you as well
98168,0,good mornin ive just woke up but im already at the office wish me good luck learning ruby on rails d
284373,0,wishh you were hereeeee
375568,0,ugh amp now i have to get ready for the sat subject test mrw
1253079,1,maybe shell go through it all for you sure or maybe not l
859059,1,shout out dio peeps
381034,0,you are so right water everywhere and no gold
647243,0,what if they appear with a bats and start treating me like the poor red ball i can make it around
848107,1,i saw you tooday
1423450,1,well i certainly hope it doesnt fall out heres hoping you get blonder
1023670,1,happy weekend people persons
821415,1,im a text fiend
1479803,1,you got all of that take care
394566,0,cramps fucking suck getting ur period bfore starscape especially since i refuse to use those portapotties
1207219,1,made ty red chile sonora style tostadas for dinner and we r calling it a night back at studio early in the am
966749,1,im great ty no sara texted me too late but she told me mcfly mentioned fans on twitter i freaked out haha xo
134012,0,thanks you too sorry about the game yesterday that stinks are you off today or do you work from home
602175,0,on my way home just got back from the salon and botani square all alooonee
1003211,1,omg u r the lizzy the lezzy u r so cool
1268711,1,loving lof music
528079,0,what a harty lunch i had a disappointing chx samich from wendys
522972,0,haveyouever loved somebody so much it made you cryi have
281548,0,another monday and no email from the national lottery in my inbox
1394645,1,damn you cant get the taste of that ethiopian espresso and rich cherry flavours out of my head
121260,0,exam today
1245734,1,a threat to sue for pain amp suffering didnt follow hmm you got off easy
444917,0,wow im board parents wont let me take my van so guess cant hang with kenzie
517486,0,awww if i could i would come over to your house right now and give you the biggest hug ever training tomorrow
361471,0,back home today the king is ok and my queens are calm i give the fish awayme so sad
1052172,1,nice gm and lady aleenia i love you
1032156,1,stimmt da war ja was happy birthday to youuuu happy birthday to youuuu happy birthday liebe katja happy birthday to youuuuuu
662804,0,it was all depending on me and i cant go so next one well be there strong hit me when rey is back in abyss
1019279,1,ok i promise to get some done lol
253800,0,sad confused s why
1124472,1,goood oo good for youand yea she did her original song ill tell you if she wins or wins
1544554,1,oh okay xd but ill vote for you
1425289,1,beautiful day black tea lemonade melting pot of california san diego
1149325,1,is loving the love of her life what a wild day now im in bed texting yawning waiting goodnite world
1409772,1,i had chocolate cake breakfast good way start my day
1379965,1,weekend and against all odds the sun is shining sooo paaaartyyyy tonight
163668,0,eww cant sleep and its am
298174,0,watching martin gina pam tommy and cole man i miss shows like this quoti said jerome in the housequot lol
1246779,1,yes i am in chicago now and i love it here my apartment is great
1314284,1,lozz the back window is fogging up already me says a lot about us
1369569,1,yes please rid the world of hobos
1366681,1,whats the time were you are
129413,0,did not sleep well always makes mondays more fun
494636,0,just came from having a fabulous lunchbreakfastdinner with mj suzie and rebbabie off to study so more
781156,0,last day in crete though im not going to miss the raki
391779,0,then its just unstoppable twitter cannot even stop us okay they probably could for a little while
1122931,1,aww you guys look hawt
1153136,1,goin to bed gonna dream of gwen zzzzzzzz xoxoxox my faithful twitter followers lt my droogies
1584088,1,as though thered be a change
1096245,1,im really hungry i wanna marry someone who would cook for me or just stay with my mom
1404818,1,packed amp ready to go
709610,0,gotta love it when last minute changes happen after you set up half the stage
1524741,1,favourite song quothigh schoolquotthe friday night boys
949579,1,haha i posted another picture on twitpic
1293366,1,hey felicia
1310980,1,i like your other picture chris better
869673,1,l lets watch coraline when it comes out i remembered when we watched mean girls
1449366,1,i had scrambled eggs and almost burnt toast at am also watched a blueeyed kitty chase and eat bugs twas a goooood night
526052,0,mmm i still have one left i actually forgot about them but i just ate the whole thing on my own now i feel bad
710842,0,i wish vmware infastructure web access console plugin worked for os x have to do vmware admin from windows
854210,1,yup the former chef chan at odeon towers has nice modern oriental feel not sure about the new location at national museum
1214998,1,i might have mine up tonight only if you put a nice ending and me harry in yours aha ill out you in mine
422566,0,how went the scribbling im still writing papers for school
33433,0,getting ready for school i hate mondays lol boces then school
1403141,1,frame it like you mean it dammit
1293448,1,behind the mask behind the smoke screen i am energy and matter in time and space with consciousness and will
543938,0,i wonder why some good joomla developers hadnt put documentations on how to use their extensions where can i find directions
1403882,1,new movies and background sound tracks on our video page
214823,0,needs to sleep all day but i have so much hw
301788,0,returned it to amazon now i need to get a new one
1405689,1,i do miss her at ttime u didnt catch my jokes u ask me then to reply it definitely id be glad it took some times for u to get it
300776,0,is horrified to think a plane can just disappear the poor families i hope they find them
563764,0,so damn sleepy i can hardly make anotha move
1051559,1,good mornig lovely day already
585369,0,tooooornado warning
1330995,1,awwwthanks for the retweet sweetie i bet a jackass that i work thanks for becoming a fan
1069542,1,im wearing flats the entire timeso you wouldnt have to look like a midget next to me lmao
271406,0,mr fluff has gone to snuggle in the great cloud bedding in the sky funny how such a small chap can leave such a big hole in my life
317254,0,aww whats up
15726,0,sad very very sadi cant go but desperately want to man i luv fla but wish i was closer to boston dammit
350467,0,revising for my english and maths tests for tomorrow
1003385,1,modkat litter box looks damn nice but also very ex lucky marbles toilet bowl train
1372695,1,a cold shower after standing outside at school working with little kids five years younger than me is soooooooo nice
571982,0,i wish u guys would stop fighting
163549,0,i stung myself with stinging nettles all down my shin
812048,1,were they shouting quotdavidquotor quotle davidquot
146351,0,ive just filled in that application i somehow doubt theyd be willing to do my pc though its already a little beefy
467511,0,on my way home feel sick please no learning
633047,0,omg nick and kevin got cut out my pic poor them
509271,0,i wish my daughters would come see me for fathers day
937919,1,awww thanks babe i will be doing another one this weekend not decided the topic yet too many to choose from
997333,1,dont worry you still have me xxx
352422,0,spending the morning removing javascript viruses from clients website the perils of taking over a project from a crappy developer
541045,0,sv still not response
1317353,1,bumping kanyes college dropout am rainstorm outside feels pretty dope
169345,0,anddd justin eff
1084715,1,yep first one ever it was only half a shot though bc i really dont drink but i wanted to see what all the hype was about
1106281,1,hi lor the point is to talk or share weird or interesting things it could be about you or others also to stay in contact with friends
1477286,1,it went great i think i got it i just need a health card and work permit yay hahaha
1578645,1,wondering who needs my help today
442649,0,oh dear sounds like a bad dayvin the flapjack house
23845,0,back home from one of the best holidays ever brilliant weather until yesterday afternoonnow to sort things out
816893,1,only more to go thanks
